open_time,log_return,predicted_vol,realized_vol
2024-03-17 03:40:00,-0.03647955501725359,0.2365035989120676,0.2405052196422963
2024-03-17 03:45:00,0.14415690354750824,0.22583053245442805,0.23976482321881806
2024-03-17 03:50:00,0.10280213736587203,0.22658586557830826,0.23748375431305502
2024-03-17 03:55:00,-0.00839947923723543,0.22274995660182653,0.23768976504496142
2024-03-17 04:00:00,-0.1821621746630869,0.20949555717264745,0.23770882110114294
2024-03-17 04:05:00,-0.03506926215145143,0.22192412718533885,0.21966871030678284
2024-03-17 04:10:00,-0.0359236738064632,0.21231790944321663,0.21972440400408885
2024-03-17 04:15:00,0.10464786111290933,0.20364599560481883,0.2185360618520797
2024-03-17 04:20:00,0.06503408912386097,0.20200148290904293,0.21250012574488925
2024-03-17 04:25:00,-0.07260545981197923,0.19621326443773934,0.2127044800614167
2024-03-17 04:30:00,0.13535688778523736,0.1939558372822427,0.21262418468482813
2024-03-17 04:35:00,-0.10535519120259741,0.1965388041146485,0.2036406096554318
2024-03-17 04:40:00,-0.107430828952533,0.19888576191220292,0.2042393594710742
2024-03-17 04:45:00,-0.015436884923418739,0.20132543586803825,0.19929096680441177
2024-03-17 04:50:00,-0.19864662757084361,0.1908143282805857,0.19730521013513835
2024-03-17 04:55:00,0.0952984755494896,0.20752165798247182,0.17434522447910483
2024-03-17 05:00:00,-0.060148348998632875,0.20452587571903985,0.17127465850300924
2024-03-17 05:05:00,0.3379348790582418,0.1998313440926245,0.1434991031820115
2024-03-17 05:10:00,-0.22132498210318186,0.2257580401612187,0.14945298717839553
2024-03-17 05:15:00,0.04660591137150393,0.24253213079024893,0.14884364744947198
2024-03-17 05:20:00,-0.050256689198197785,0.23131021618608966,0.14887649332237193
2024-03-17 05:25:00,0.045765498947799875,0.22295732794038306,0.14672956744137375
2024-03-17 05:30:00,-0.2487336250530916,0.21334106447438134,0.1434633577545141
2024-03-17 05:35:00,-0.27361802716096045,0.23557743568333328,0.14684281587972317
2024-03-17 05:40:00,0.04767634342234568,0.2594051471175463,0.1522695437680374
2024-03-17 05:45:00,-0.09057626590082332,0.2468106489672916,0.14925906391115965
2024-03-17 05:50:00,-0.033034190687459684,0.2426438872758715,0.14862392987573816
2024-03-17 05:55:00,0.1292511235422503,0.23097163993430542,0.1486690657619593
2024-03-17 06:00:00,0.10204111281481704,0.2296293874847305,0.14160514381937955
2024-03-17 06:05:00,-0.32735100910573656,0.225444235685377,0.14142735247646496
2024-03-17 06:10:00,-0.2717239147101763,0.25890904345456817,0.14603295388796547
2024-03-17 06:15:00,-0.07400277351924912,0.2800374907427505,0.1491503659705921
2024-03-17 06:20:00,0.04111941277028813,0.2705896114862619,0.14930524003549922
2024-03-17 06:25:00,-0.1657151668064824,0.2563139274053343,0.14647037777361416
2024-03-17 06:30:00,-0.3259879944533418,0.2619314045188142,0.14332947895747483
2024-03-17 06:35:00,-0.5789232681591028,0.29115642785051193,0.14533446934628363
2024-03-17 06:40:00,0.12172054183476172,0.35870912744036454,0.16298749941201487
2024-03-17 06:45:00,-0.15869563566111639,0.3447358306174114,0.16481193731297628
2024-03-17 06:50:00,-0.16698805698317531,0.3409160468649092,0.16076205678568478
2024-03-17 06:55:00,-0.6542516788158486,0.33862978773756947,0.1615908748290493
2024-03-17 07:00:00,0.401912447840227,0.4125215655629532,0.18335327067593654
2024-03-17 07:05:00,-0.17163659522199887,0.4238759394877521,0.19465664859344894
2024-03-17 07:10:00,-0.11652175231422308,0.41402885295755065,0.19538873628492506
2024-03-17 07:15:00,-0.5619021685863375,0.39761390541334535,0.1932810232730686
2024-03-17 07:20:00,0.11484738804039116,0.4485260651804182,0.20615948903834252
2024-03-17 07:25:00,0.6006495062185861,0.4250328291738724,0.20790666034836344
2024-03-17 07:30:00,-0.09502702321566331,0.45806635244080207,0.22915312825279238
2024-03-17 07:35:00,0.11934869481347198,0.43436438694513113,0.22681126870412174
2024-03-17 07:40:00,0.10792840736389342,0.41275211942199336,0.22820695327786483
2024-03-17 07:45:00,0.39599211274149526,0.39207972754124104,0.22941836771009633
2024-03-17 07:50:00,0.06939675495946852,0.40490919613710635,0.23678412843582758
2024-03-17 07:55:00,-0.03656407174472895,0.3809910495580958,0.23638099633432624
2024-03-17 08:00:00,0.03656407174472179,0.3570637681294442,0.23631444732771767
2024-03-17 08:05:00,-0.2544981666613764,0.3343477534547049,0.23580079032204498
2024-03-17 08:10:00,0.009811475394050521,0.34524503203297957,0.23773383925303376
2024-03-17 08:15:00,0.12976715828655314,0.32089332234073903,0.23787912234354394
2024-03-17 08:20:00,0.3736526332832219,0.31137015994955436,0.23824961440491368
2024-03-17 08:25:00,0.6630292464976196,0.3300232935906302,0.24540953058034534
2024-03-17 08:30:00,0.12830161454247202,0.3819122773267801,0.26554608903900373
2024-03-17 08:35:00,0.5879068348116647,0.3663950494804908,0.26545692199817483
2024-03-17 08:40:00,0.015543638797114,0.40459802848797916,0.27953125452299726
2024-03-17 08:45:00,-0.08113613646263391,0.37516870016649323,0.2791967564072321
2024-03-17 08:50:00,0.4230496033090512,0.3577605034275792,0.2793902198138274
2024-03-17 08:55:00,0.16292812678631194,0.3773117452447426,0.28483119188451445
2024-03-17 09:00:00,-0.24237795502081405,0.36592162608828027,0.2854658753295671
2024-03-17 09:05:00,0.21960086530012402,0.37186959105821027,0.2875419455603712
2024-03-17 09:10:00,0.3184081174560022,0.36712168447864396,0.28508188081763913
2024-03-17 09:15:00,-0.0900285712189805,0.3737603558944981,0.28689432140954074
2024-03-17 09:20:00,-0.13926914042586658,0.3576894276596616,0.2871912190134848
2024-03-17 09:25:00,0.16928767078133927,0.3499102759903993,0.287850019761917
2024-03-17 09:30:00,-0.08924036838426715,0.3418604143798316,0.28877901570025927
2024-03-17 09:35:00,0.08447167123350571,0.3287373194294684,0.28668504044347154
2024-03-17 09:40:00,-0.34676008286659415,0.31367652219309566,0.2837862163878442
2024-03-17 09:45:00,0.04305911125544005,0.3405366824385815,0.2885696349000746
2024-03-17 09:50:00,-0.0036578966254350092,0.3200497596532948,0.28822836231721966
2024-03-17 09:55:00,0.04810471729969721,0.2975183684279498,0.2881613450687475
2024-03-17 10:00:00,0.0733784038963746,0.281538506617364,0.2877016569508207
2024-03-17 10:05:00,0.17381273320810695,0.2696625931099137,0.2875387366754874
2024-03-17 10:10:00,-0.02525287966393339,0.26970013207353055,0.28408540432777596
2024-03-17 10:15:00,0.520880430827777,0.25459752169229605,0.28089112461278465
2024-03-17 10:20:00,0.1921599897404104,0.2975119756240188,0.2893737853455743
2024-03-17 10:25:00,0.03872195318453128,0.2969572794036822,0.29022237415036345
2024-03-17 10:30:00,-0.11481665433813772,0.28005216110718456,0.28860949750202475
2024-03-17 10:35:00,-0.2554657774122331,0.2762380146507766,0.28439804024139304
2024-03-17 10:40:00,0.04611585782459424,0.2931418503561522,0.27276464026945946
2024-03-17 10:45:00,0.10612539990138355,0.27735351951904175,0.2726017082070468
2024-03-17 10:50:00,0.23948501283218981,0.26933690142513694,0.2708483772229794
2024-03-17 10:55:00,0.1458075043087183,0.2767390250860221,0.2699203521289303
2024-03-17 11:00:00,-0.0803904403710531,0.27305773943980205,0.24809724333224575
2024-03-17 11:05:00,0.215434350158196,0.26511916525689244,0.24478183740677745
2024-03-17 11:10:00,-0.040549586311051176,0.2702106571211885,0.24281415289325364
2024-03-17 11:15:00,-0.32889183182365095,0.25711271350883247,0.24172322247296416
2024-03-17 11:20:00,0.004459234238736304,0.287319562404012,0.2305198890496845
2024-03-17 11:25:00,-0.20616867095550948,0.2677491169096797,0.23082345740639582
2024-03-17 11:30:00,0.027085628447455712,0.27817105316209023,0.22192638292184477
2024-03-17 11:35:00,0.07256448789256378,0.26175707334943943,0.22067307652006943
2024-03-17 11:40:00,-0.06390980284091831,0.25157516250262557,0.22057205339249558
2024-03-17 11:45:00,0.026517757981266828,0.2433068128355652,0.22138738260251775
2024-03-17 11:50:00,-0.010048007153710408,0.22991653802653,0.2161553236212302
2024-03-17 11:55:00,-0.10137386176765278,0.21626907387180844,0.21639994199130788
2024-03-17 12:00:00,0.19455829276196776,0.2163244982466619,0.2172168376740856
2024-03-17 12:05:00,0.24871720209816622,0.22359062819838846,0.2180681826377534
2024-03-17 12:10:00,-0.051196866979699274,0.2364163188966146,0.21459284432027462
2024-03-17 12:15:00,-0.3133164743282594,0.2277470523202482,0.21515241321122316
2024-03-17 12:20:00,-0.21912364932938402,0.2586888130836742,0.22198704845722042
2024-03-17 12:25:00,-0.293381478586704,0.27190745036393565,0.22076955887982885
2024-03-17 12:30:00,-0.09826630958492588,0.29500868062114805,0.20696670728169722
2024-03-17 12:35:00,0.11650514010556025,0.2875161326478728,0.2072557094564403
2024-03-17 12:40:00,-0.2100882412758793,0.2796805485513557,0.19051057638402963
2024-03-17 12:45:00,-0.21616578869716815,0.2895174259321667,0.19326694537246328
2024-03-17 12:50:00,-0.4708177101002743,0.29928168824649326,0.19559858169049352
2024-03-17 12:55:00,0.225941506880733,0.347482974894398,0.1977561718721279
2024-03-17 13:00:00,0.6200531224852482,0.34582289402150884,0.1991388610342808
2024-03-17 13:05:00,0.18005692642618598,0.3903833689341985,0.215888831898687
2024-03-17 13:10:00,-0.08129398031313735,0.3795443858831395,0.21513988209761783
2024-03-17 13:15:00,0.28843481212189004,0.3617349677116348,0.21053901974044317
2024-03-17 13:20:00,-0.26375930888280386,0.3655678400339608,0.21417976765032679
2024-03-17 13:25:00,-0.15937644546567845,0.3746376221056885,0.21672884522063907
2024-03-17 13:30:00,0.13329874217470206,0.3679902185512046,0.21660485785337344
2024-03-17 13:35:00,-0.10999372573464496,0.35435058661619095,0.21708568514776724
2024-03-17 13:40:00,-0.024709106554578024,0.3428657107921124,0.21733449831672483
2024-03-17 13:45:00,0.19049521877682918,0.3209886358337237,0.21134470564986169
2024-03-17 13:50:00,0.27178759650601025,0.31801578354444654,0.21297493192676545
2024-03-17 13:55:00,-0.07074479460993281,0.3243330276120244,0.21633688709248391
2024-03-17 14:00:00,-0.21561871298639568,0.31035295832030163,0.21661579688107946
2024-03-17 14:05:00,-0.17395358704622121,0.3179900100750855,0.2188588459251568
2024-03-17 14:10:00,0.32465558421745166,0.3189096135331807,0.21891785920022683
2024-03-17 14:15:00,0.02266967632652015,0.3311310867562573,0.22389453586929084
2024-03-17 14:20:00,0.34110323010629007,0.30941822086383547,0.21064246396299185
2024-03-17 14:25:00,0.13489072832302926,0.3244910352356291,0.21466777090088618
2024-03-17 14:30:00,-0.09139367623541778,0.31517653579752075,0.2155024430877491
2024-03-17 14:35:00,0.08805147678934769,0.30486249999060633,0.2152631486132818
2024-03-17 14:40:00,-0.09697240669070523,0.29240083683073875,0.2122596399109356
2024-03-17 14:45:00,-0.21126817556396565,0.2849713235814809,0.21271313861236762
2024-03-17 14:50:00,-0.09894985391862476,0.294464618875581,0.2144205863961021
2024-03-17 14:55:00,0.6480994412793156,0.28711671038445336,0.21186410125299662
2024-03-17 15:00:00,-0.2436942566422727,0.34251370031170614,0.23119248487660693
2024-03-17 15:05:00,-0.15721389061543337,0.3510149198116336,0.2336126194467277
2024-03-17 15:10:00,0.06581461154564691,0.34637767655535195,0.23242649193929685
2024-03-17 15:15:00,-0.11855332870587436,0.32770476660902087,0.23263238739783043
2024-03-17 15:20:00,0.1751304164950946,0.31994221684755964,0.22839032705368958
2024-03-17 15:25:00,0.0955230936338745,0.3153965452734754,0.22983342382809574
2024-03-17 15:30:00,0.6539516210163346,0.30274732336391286,0.22818001477424274
2024-03-17 15:35:00,0.1508800237593767,0.3568986195381517,0.24656382927936993
2024-03-17 15:40:00,0.041962753151460405,0.34620087292235546,0.247178308884047
2024-03-17 15:45:00,0.2651724484618255,0.3250681290656786,0.24687213708938216
2024-03-17 15:50:00,0.26502025155659764,0.32994963066723193,0.249321087756155
2024-03-17 15:55:00,-0.3812567370045449,0.3343333381699766,0.25156318152167256
2024-03-17 16:00:00,-0.009095281346742446,0.36424804046962217,0.2579401913164493
2024-03-17 16:05:00,-0.09182597831165108,0.33829445768050714,0.25682441976921383
2024-03-17 16:10:00,-0.2176303464455029,0.3258616349326419,0.2551925339176502
2024-03-17 16:15:00,0.058873201818229574,0.33225795842352124,0.257264447668556
2024-03-17 16:20:00,-0.0826534283954766,0.3141889288718674,0.2527658256999504
2024-03-17 16:25:00,0.045896291777076284,0.302773786314307,0.250760955630718
2024-03-17 16:30:00,0.034546562891520395,0.28608331722497,0.2463568531381683
2024-03-17 16:35:00,0.3106586470010308,0.2697311755019545,0.24561382553884226
2024-03-17 16:40:00,-0.21702839676364244,0.2852683772353112,0.2485788342457978
2024-03-17 16:45:00,-0.2999812860612168,0.295575510052833,0.24872832688609428
2024-03-17 16:50:00,-0.09917777457966902,0.3172146897810758,0.25083663807064877
2024-03-17 16:55:00,0.0961318770572767,0.3077760523649946,0.24036582151398123
2024-03-17 17:00:00,0.02408774596028667,0.2958994891466208,0.23900277217204635
2024-03-17 17:05:00,0.028786935358990302,0.27757432763378037,0.22326424867560263
2024-03-17 17:10:00,-0.013838838445339837,0.26139029557167387,0.22215121334354754
2024-03-17 17:15:00,0.0758133368170226,0.24550537330112707,0.2216719850719819
2024-03-17 17:20:00,0.0912318014378456,0.23711062531130103,0.21844227596499033
2024-03-17 17:25:00,0.1303446308309866,0.23110321364673436,0.21450777196135432
2024-03-17 17:30:00,-0.28908623620461066,0.22986905440598246,0.21313163563062554
2024-03-17 17:35:00,0.105671410504758,0.2567220309758871,0.21770934580633147
2024-03-17 17:40:00,0.15940220653914886,0.2505226781453505,0.21703713986998757
2024-03-17 17:45:00,0.2985056274134294,0.25073309565961993,0.21764092544445574
2024-03-17 17:50:00,0.2729182074143965,0.26673801119461843,0.21982217536349863
2024-03-17 17:55:00,0.03293066478350367,0.2782035812738098,0.21984781659931849
2024-03-17 18:00:00,-0.38486750350536014,0.2623932808067006,0.21926483807479544
2024-03-17 18:05:00,0.49154324818270156,0.30096926834297244,0.22475822330891507
2024-03-17 18:10:00,-0.1750189730553801,0.3348395935228799,0.23190154409925903
2024-03-17 18:15:00,-0.23090064217995074,0.33427553677779787,0.23054580766551322
2024-03-17 18:20:00,-0.12005894242718218,0.3417512117617456,0.2338360105409292
2024-03-17 18:25:00,-0.0518130442659362,0.3328564954563766,0.2304341957162615
2024-03-17 18:30:00,-0.10646632146788765,0.31552858670881084,0.23011942809588584
2024-03-17 18:35:00,0.1850021964191451,0.3072502757889046,0.2302867669423536
2024-03-17 18:40:00,0.04543996288767935,0.3049871515482527,0.2313099750271435
2024-03-17 18:45:00,0.0005506607929673923,0.2880463119474231,0.23065009159654323
2024-03-17 18:50:00,-0.10798750377917798,0.26800943867700494,0.2280249668501176
2024-03-17 18:55:00,0.13331462292722604,0.264349861737619,0.2281377769704102
2024-03-17 19:00:00,0.0,0.26044688516188086,0.20984085441041223
2024-03-17 19:05:00,-0.08701998428706617,0.24281382396482815,0.20625442623931597
2024-03-17 19:10:00,0.28308796414498394,0.23850946397995823,0.20518399990880487
2024-03-17 19:15:00,0.00714248432392339,0.25391051436450196,0.20845031256594151
2024-03-17 19:20:00,0.050532237346441605,0.23758687868236764,0.20732336748839872
2024-03-17 19:25:00,-0.1885273716887422,0.22720919372868847,0.2062859944340743
2024-03-17 19:30:00,0.4364242156522229,0.2389135093260622,0.20844712705067117
2024-03-17 19:35:00,-0.22346378014162657,0.2729034405550087,0.19649747516200325
2024-03-17 19:40:00,0.19031849804164383,0.2853715668665599,0.1986161609486758
2024-03-17 19:45:00,0.06052978811769439,0.28576058621968803,0.20023433719303366
2024-03-17 19:50:00,-0.09697488453200241,0.2721499858429562,0.19695592754942115
2024-03-17 19:55:00,0.06904261189571989,0.2665813033661185,0.19393709703702497
2024-03-17 20:00:00,0.09499263631736753,0.2555955385652669,0.18563561034980555
2024-03-17 20:05:00,-0.07335813605155471,0.24835159297123638,0.1859793194957078
2024-03-17 20:10:00,0.1324434640938203,0.24166582812782236,0.1857721937595256
2024-03-17 20:15:00,-0.31168543386273556,0.23971811218483785,0.18327678907265177
2024-03-17 20:20:00,0.06937789152865209,0.2690922131335619,0.18942921666344706
2024-03-17 20:25:00,-0.06252022513496637,0.25791674724806973,0.18902963803164116
2024-03-17 20:30:00,-0.054600055956485274,0.24889418261077273,0.18934060516172455
2024-03-17 20:35:00,-0.05380609621097053,0.23959287162704912,0.18959248590416566
2024-03-17 20:40:00,0.05655052912896811,0.23100149732743566,0.18470235497566317
2024-03-17 20:45:00,-0.12247499855844068,0.22183092686953462,0.1818534924983866
2024-03-17 20:50:00,-0.12867785299826187,0.22439457254643352,0.17711077528123514
2024-03-17 20:55:00,-0.015133276039206348,0.2276164676410218,0.17756957674670915
2024-03-17 21:00:00,0.07261884778145672,0.21484379152380573,0.17721909338635455
2024-03-17 21:05:00,-0.07949836676820636,0.20877510776161065,0.17742157030923125
2024-03-17 21:10:00,0.05914840231042637,0.20640649116392235,0.17791843459105486
2024-03-17 21:15:00,-0.047315922690438175,0.1996177038897323,0.17800623834135212
2024-03-17 21:20:00,0.19352361859222292,0.193571426393124,0.1779741750233602
2024-03-17 21:25:00,-0.04724677738516066,0.20279071111560934,0.1795632467121194
2024-03-17 21:30:00,0.03598649034579152,0.1964678701210362,0.1789207065855248
2024-03-17 21:35:00,-0.09370179062457616,0.18805718248985268,0.17345807727707463
2024-03-17 21:40:00,-0.200613465450047,0.1894714660989949,0.17365189246633672
2024-03-17 21:45:00,0.03828246723546334,0.20661134182056443,0.17491298879496786
2024-03-17 21:50:00,-0.15983689020342406,0.19759466027451397,0.1695520112846716
2024-03-17 21:55:00,0.3875760458826942,0.2077965234372799,0.16614363705951163
2024-03-17 22:00:00,0.02307502139183268,0.2390969646825575,0.17570819487799075
2024-03-17 22:05:00,0.24607681944900325,0.22571422919620715,0.16645252814216321
2024-03-17 22:10:00,-0.042752493861487544,0.23803046202336503,0.1545568771993476
2024-03-17 22:15:00,-0.12973959274597865,0.22807309950431134,0.1525235514551929
2024-03-17 22:20:00,0.1735880640961058,0.23111525648632392,0.1498929854186856
2024-03-17 22:25:00,0.029586852695228368,0.234667452586787,0.15064839768963445
2024-03-17 22:30:00,0.3147765595260267,0.22234650755752344,0.15037666061973673
2024-03-17 22:35:00,0.3839906172577948,0.24311902371231361,0.15544189746902137
2024-03-17 22:40:00,-0.011152805690241746,0.270141570235447,0.16237695798798596
2024-03-17 22:45:00,-0.3971423005078186,0.25312424051232796,0.1624402636140967
2024-03-17 22:50:00,-0.09180955628148266,0.2947965614584447,0.1734853318083676
2024-03-17 22:55:00,-0.3444898772903354,0.28643506739057306,0.17325328636418239
2024-03-17 23:00:00,0.02989548943217193,0.31589490106611223,0.18003029691900438
2024-03-17 23:05:00,-0.27158147586904924,0.29633903430693626,0.18005660326781653
2024-03-17 23:10:00,0.15304408155554547,0.313619092454416,0.18405111595579832
2024-03-17 23:15:00,0.06504832880880534,0.3072815460262661,0.18078314434006607
2024-03-17 23:20:00,-0.29896785009703913,0.2921767601889945,0.1810162954554376
2024-03-17 23:25:00,0.04759788953333661,0.3140165746237711,0.1860022225107458
2024-03-17 23:30:00,0.06984258206504496,0.2964692629246094,0.18415342235394377
2024-03-17 23:35:00,-0.004947868706558344,0.28286066760810624,0.1729330574179682
2024-03-17 23:40:00,-0.03216711531329996,0.26388578506539984,0.16997877326771424
2024-03-17 23:45:00,0.18955424727816045,0.2502259001836633,0.16761255093419608
2024-03-17 23:50:00,0.2601202295025996,0.25381027032684156,0.16974963233875845
2024-03-17 23:55:00,-0.2288371281591598,0.26505768791899803,0.17341524834554192
2024-03-18 00:00:00,-0.28877970201304787,0.2790957778301716,0.1762898169156547
2024-03-18 00:05:00,-0.5294382374188547,0.30074561559318097,0.18037410032541135
2024-03-18 00:10:00,-0.21267353502389197,0.35851512623449405,0.19510296646848407
2024-03-18 00:15:00,0.3774059236648699,0.3609576318614272,0.19567900740332725
2024-03-18 00:20:00,0.07150222610289517,0.37491148922043244,0.19968874990488622
2024-03-18 00:25:00,-0.0819972023331258,0.3541136676926653,0.199707862430183
2024-03-18 00:30:00,-0.11302886755402439,0.33884174544406087,0.19982833313779463
2024-03-18 00:35:00,-0.6542516788158486,0.3292578925874713,0.20025600724051948
2024-03-18 00:40:00,0.14707359672170944,0.4044848232032116,0.22043070204401755
2024-03-18 00:45:00,-0.13034979034440947,0.38874559749391824,0.22155482996642983
2024-03-18 00:50:00,0.02786679689205477,0.37670780415990035,0.22163051854041413
2024-03-18 00:55:00,-0.31255257904919626,0.35122697779852136,0.2212447936032563
2024-03-18 01:00:00,-0.40610045868383443,0.3689382109773353,0.22514644686726515
2024-03-18 01:05:00,0.16011646212538413,0.3988420820170949,0.23105973753479414
2024-03-18 01:10:00,0.6239929972000798,0.3850423275189272,0.23275497496608438
2024-03-18 01:15:00,-0.04149718561026176,0.4254774689568895,0.25113354971916013
2024-03-18 01:20:00,0.17728699942375253,0.39788088090880885,0.25112274023495723
2024-03-18 01:25:00,-0.20486847988829934,0.3860064313691597,0.25083644779604775
2024-03-18 01:30:00,0.2476819361997714,0.3845952527797538,0.2521919411274968
2024-03-18 01:35:00,-0.21647921016563126,0.3816467970375653,0.2551336666059974
2024-03-18 01:40:00,0.09382809544955026,0.3823137399014504,0.2564834766052799
2024-03-18 01:45:00,0.22932697747514,0.36313244754807256,0.25569403510059435
2024-03-18 01:50:00,0.2825295325871435,0.3603061797233908,0.25806551826675667
2024-03-18 01:55:00,-0.2725345023299706,0.3636252232628883,0.2606353855572604
2024-03-18 02:00:00,-0.05859621958231338,0.37416830999724393,0.25687628364322007
2024-03-18 02:05:00,0.2563477966306384,0.3538293492141199,0.2568647752502414
2024-03-18 02:10:00,0.08585712241365942,0.3548912352044448,0.25709558423678047
2024-03-18 02:15:00,-0.35248362476984535,0.3375056275953417,0.25752427565420816
2024-03-18 02:20:00,0.012500989677974625,0.36267229091256253,0.26156647673015204
2024-03-18 02:25:00,-0.25560843267121763,0.33695252937241094,0.260031741479274
2024-03-18 02:30:00,-0.10476836285314435,0.3477482228313799,0.261999054864128
2024-03-18 02:35:00,0.15070921133940154,0.33618146788462483,0.2571595355714646
2024-03-18 02:40:00,0.2796442614822839,0.32745217544416516,0.25110737062540545
2024-03-18 02:45:00,0.5055955658829675,0.3337197350270273,0.25541134277653527
2024-03-18 02:50:00,-0.3098101572935258,0.3656458474877372,0.261631625089122
2024-03-18 02:55:00,-0.31772089233663814,0.3814414144680861,0.2647762982021452
2024-03-18 03:00:00,0.3947097992137257,0.39674513531823685,0.26411563251259745
2024-03-18 03:05:00,-0.07117112802031329,0.40893994544293844,0.2708645906588664
2024-03-18 03:10:00,0.03323795916294604,0.38691184824404046,0.2683818538515027
2024-03-18 03:15:00,0.10573400305262018,0.36100390635610446,0.26736660193447626
2024-03-18 03:20:00,-0.2418025848651145,0.34512262932325766,0.26768941381522743
2024-03-18 03:25:00,-0.07268268779847296,0.35308715436893495,0.2665189990844264
2024-03-18 03:30:00,0.027747717928254576,0.336654840169326,0.2665048941464277
2024-03-18 03:35:00,0.027740020705507545,0.31494981050102844,0.26628804982956994
2024-03-18 03:40:00,-0.1443322111333088,0.29525839563971185,0.266359072457396
2024-03-18 03:45:00,0.24828880822440166,0.29416213563680027,0.26700000314325834
2024-03-18 03:50:00,-0.14251731196855735,0.30016813145443705,0.26810280351125515
2024-03-18 03:55:00,-0.10049415092598037,0.2983525913174918,0.26554814630919993
2024-03-18 04:00:00,-0.31685607622955836,0.290856897305687,0.26409380263392107
2024-03-18 04:05:00,-0.2440981788795381,0.31556720328728377,0.26472693006932385
2024-03-18 04:10:00,-0.031287625720005444,0.32683521630663426,0.2561753134448726
2024-03-18 04:15:00,0.13653213347818866,0.3073287317412039,0.2545591386381043
2024-03-18 04:20:00,0.15612718612956467,0.29980389730487206,0.24900991602316558
2024-03-18 04:25:00,0.2003774444388872,0.29509886850166617,0.24995607598927944
2024-03-18 04:30:00,0.2848459011709797,0.29567829068486573,0.25169631745495663
2024-03-18 04:35:00,0.2912241769917053,0.3056725196205228,0.2547812976409512
2024-03-18 04:40:00,0.13066426534418352,0.315404989286793,0.23938305016656783
2024-03-18 04:45:00,0.05492193082382674,0.3064937847677214,0.2392056700359219
2024-03-18 04:50:00,-0.16098727590892783,0.2904026850522024,0.23826835409981292
2024-03-18 04:55:00,-0.08294189842891023,0.29212404613501586,0.23970716532199993
2024-03-18 05:00:00,-0.20377601664665762,0.2827927548253533,0.23523915444777094
2024-03-18 05:05:00,0.12962303121983224,0.2914048787149605,0.22914181369590966
2024-03-18 05:10:00,0.168424935170876,0.2846191036342764,0.2288042286555187
2024-03-18 05:15:00,-0.1407494795254349,0.2826734465535066,0.21229967014401857
2024-03-18 05:20:00,0.3902376616592823,0.28225524962474785,0.21335155032909603
2024-03-18 05:25:00,0.26563803809182446,0.30589792525160736,0.21896262019513002
2024-03-18 05:30:00,0.03930401707413655,0.31271337238764974,0.21929128843430337
2024-03-18 05:35:00,0.04176076636746935,0.2944248393942518,0.21690122553822036
2024-03-18 05:40:00,-0.1949412150769943,0.27806626206015167,0.2139990763178877
2024-03-18 05:45:00,-0.1197926491438215,0.28584987407548407,0.21618936183894072
2024-03-18 05:50:00,0.1891241804336405,0.28219289472845493,0.21497342860474744
2024-03-18 05:55:00,-0.045940522961898544,0.282749049794718,0.21292095051064805
2024-03-18 06:00:00,-0.1434592082633162,0.2692484097496125,0.20890949134093048
2024-03-18 06:05:00,-0.014054097274734997,0.27046799454762,0.20993341572068297
2024-03-18 06:10:00,0.0446356006628202,0.2538063505272997,0.20697709148661017
2024-03-18 06:15:00,-0.08818828769749427,0.241388234191801,0.20674618616855683
2024-03-18 06:20:00,0.12096347909916598,0.2373731337810418,0.20029608972470625
2024-03-18 06:25:00,-0.10800595082604864,0.23455679162791576,0.20086835834571853
2024-03-18 06:30:00,-0.04963367691653701,0.23392641728951344,0.19769344158840813
2024-03-18 06:35:00,0.010756054082983794,0.2252612163756184,0.1971052847695266
2024-03-18 06:40:00,0.28227718516225225,0.2117899962433851,0.19619910146402375
2024-03-18 06:45:00,0.04426585429081958,0.2297159931330685,0.19627375300816732
2024-03-18 06:50:00,-0.22510693825023428,0.21936061898326287,0.18279597368597367
2024-03-18 06:55:00,-0.07082904727885315,0.23734115641124234,0.180032149734637
2024-03-18 07:00:00,-0.11033966423169479,0.23128089896988524,0.17384253499358582
2024-03-18 07:05:00,0.0449781118707565,0.2312730900385433,0.1655688863335659
2024-03-18 07:10:00,0.2760476819142937,0.22085821393453292,0.1652616346290355
2024-03-18 07:15:00,-0.3475254392313307,0.23715542391938482,0.1696862284975176
2024-03-18 07:20:00,-0.08451451611683503,0.2725714291982009,0.17691556285998547
2024-03-18 07:25:00,0.08451451611682263,0.2652439312029881,0.17368754935786251
2024-03-18 07:30:00,0.23604101967362395,0.2560177136286942,0.17362411684817547
2024-03-18 07:35:00,-0.13697933809264864,0.26429954911741377,0.17663242210784189
2024-03-18 07:40:00,0.02757631763332291,0.265058987570008,0.17797831067080438
2024-03-18 07:45:00,0.059814466685063405,0.2498660472245613,0.17649402709552578
2024-03-18 07:50:00,0.0038577695483550055,0.23939146486954407,0.1732682064343247
2024-03-18 07:55:00,-0.06780819912064379,0.22399359829100435,0.1717832096585451
2024-03-18 08:00:00,-0.2639522001186355,0.21868384352137826,0.17138215040442756
2024-03-18 08:05:00,-0.1759867191346816,0.24275345375815283,0.1693598275414633
2024-03-18 08:10:00,-0.1491114565480029,0.2511393214873778,0.16740621446419035
2024-03-18 08:15:00,0.017749821855017604,0.25484824478549734,0.16899549313516177
2024-03-18 08:20:00,-0.6404286205559958,0.23953815147650231,0.16804811946030226
2024-03-18 08:25:00,-0.3985077333747475,0.32653749305433943,0.1913071261321771
