open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-16 18:15:00,3613.66,3627.57,3600.61,3616.61,4169.5027,15084868.457709,12212,2108.1324,7627725.44621
2024-03-16 18:20:00,3616.61,3620.0,3605.8,3607.82,2934.3381,10599108.185076,8966,1445.6042,5221572.163768
2024-03-16 18:25:00,3607.81,3608.4,3584.21,3600.6,4271.1293,15358139.142058,12249,2191.5009,7880384.726804
2024-03-16 18:30:00,3600.59,3612.83,3600.0,3600.0,2972.3916,10720456.594223,9295,1443.5871,5206498.89788
2024-03-16 18:35:00,3600.01,3605.88,3583.0,3598.2,3519.0499,12645318.642924,10457,1737.7147,6244811.887874
2024-03-16 18:40:00,3598.2,3598.21,3583.72,3589.94,3630.0689,13029707.889146,10301,1538.1823,5521232.507844
2024-03-16 18:45:00,3589.95,3602.95,3583.0,3596.74,3873.6467,13913207.222724,10739,1955.7796,7025817.291441
2024-03-16 18:50:00,3596.75,3601.2,3578.0,3578.64,4551.5222,16314751.435274,12316,1291.2443,4630101.336256
2024-03-16 18:55:00,3578.65,3599.2,3570.0,3595.61,8078.043,28958597.369142,16967,4517.106,16201298.866535
2024-03-16 19:00:00,3595.6,3621.87,3594.59,3617.4,4062.5432,14680125.557458,14303,2269.4576,8198742.332536
2024-03-16 19:05:00,3617.4,3631.84,3615.67,3630.98,3085.4068,11177830.809442,10325,1551.653,5621768.774029
2024-03-16 19:10:00,3630.98,3630.99,3609.16,3620.7,2636.6998,9542496.851127,8300,1104.4158,3995909.001188
2024-03-16 19:15:00,3620.7,3624.6,3610.92,3617.41,1675.744,6062714.756192,5658,839.6416,3037775.63594
2024-03-16 19:20:00,3617.41,3632.73,3616.74,3628.6,1586.6278,5750355.756966,5911,812.1307,2943449.371558
2024-03-16 19:25:00,3628.6,3632.78,3623.4,3627.42,1086.27,3940959.351084,5088,562.2794,2039962.056421
2024-03-16 19:30:00,3627.43,3637.54,3624.78,3636.4,1880.2655,6830395.150851,7628,1105.6281,4016276.40459
2024-03-16 19:35:00,3636.41,3638.01,3631.03,3632.81,1285.5792,4673254.363512,4914,702.6145,2553895.143534
2024-03-16 19:40:00,3632.81,3634.2,3617.81,3621.41,2081.2015,7546198.88625,6905,949.959,3444952.131222
2024-03-16 19:45:00,3621.41,3621.41,3609.61,3612.53,2209.7305,7988413.799696,7498,1018.4519,3681937.211949
2024-03-16 19:50:00,3612.54,3614.68,3593.45,3601.15,3473.2969,12517703.232769,9550,1549.2987,5583972.001447
2024-03-16 19:55:00,3601.16,3602.96,3592.0,3600.6,2165.9532,7788930.365959,5670,989.1798,3557932.883141
2024-03-16 20:00:00,3600.6,3610.41,3593.76,3596.6,1541.6387,5550570.870074,6278,808.2026,2909772.521108
2024-03-16 20:05:00,3596.61,3606.89,3586.0,3596.61,2373.7654,8531417.259538,7793,859.5764,3090952.235595
2024-03-16 20:10:00,3596.6,3612.41,3595.4,3605.0,1282.9131,4625145.842464,6262,647.437,2334221.706411
2024-03-16 20:15:00,3605.0,3609.8,3589.83,3593.66,2070.2383,7446432.8108,6932,1035.882,3725688.332862
2024-03-16 20:20:00,3593.67,3600.45,3578.25,3585.07,2883.2871,10338161.087269,9190,1174.1151,4210495.111208
2024-03-16 20:25:00,3585.07,3615.32,3585.01,3608.61,2160.7419,7781898.238293,7221,1344.8496,4843152.237974
2024-03-16 20:30:00,3608.61,3622.79,3608.6,3621.09,1796.7751,6498884.862109,6798,1129.0403,4083367.962014
2024-03-16 20:35:00,3621.09,3632.0,3621.09,3622.29,1922.663,6972712.576811,6409,1073.9608,3894927.769323
2024-03-16 20:40:00,3622.28,3628.8,3609.8,3626.87,1604.4471,5806162.304747,5150,663.3597,2400985.421876
2024-03-16 20:45:00,3626.88,3633.8,3623.14,3627.46,1935.2262,7022072.516081,5832,731.8517,2655867.841621
2024-03-16 20:50:00,3627.46,3629.4,3616.94,3618.19,1129.7803,4092919.026127,4658,434.3851,1573542.544291
2024-03-16 20:55:00,3618.19,3625.25,3616.2,3619.4,1403.9486,5084342.812244,4438,734.9542,2661571.689431
2024-03-16 21:00:00,3619.4,3628.78,3614.73,3615.39,1270.5855,4603216.089897,5272,607.518,2200775.286981
2024-03-16 21:05:00,3615.4,3616.58,3592.67,3594.05,2998.6004,10798779.557397,7257,1385.5294,4988496.359939
2024-03-16 21:10:00,3594.06,3608.94,3593.8,3608.56,1603.8666,5778107.73581,5322,1000.9436,3605467.983022
2024-03-16 21:15:00,3608.56,3608.56,3578.57,3582.53,3166.165,11372802.408237,8862,1282.7717,4607426.452128
2024-03-16 21:20:00,3582.52,3585.06,3550.0,3560.8,7961.8589,28345465.573103,19122,2964.7279,10554606.660435
2024-03-16 21:25:00,3560.81,3569.25,3544.0,3552.36,4980.4469,17692447.870523,11870,2044.4235,7263207.688457
2024-03-16 21:30:00,3552.37,3568.96,3541.18,3551.98,3167.6449,11256983.042642,9208,1444.8161,5133722.563376
2024-03-16 21:35:00,3551.99,3562.19,3542.0,3560.01,2781.2869,9881608.84117,7541,1184.3882,4207417.484986
2024-03-16 21:40:00,3560.0,3581.37,3546.0,3565.8,4404.6122,15696211.216203,9418,2194.0258,7823011.282167
2024-03-16 21:45:00,3565.79,3568.48,3550.76,3550.79,902.4259,3213613.957658,3269,287.8069,1025294.431255
2024-03-16 21:50:00,3550.8,3563.38,3550.32,3563.38,1222.4204,4346770.335554,3363,382.2825,1359841.445107
2024-03-16 21:55:00,3563.37,3565.0,3554.0,3556.39,2624.7376,9338966.058243,6406,1248.1098,4440011.971738
2024-03-16 22:00:00,3556.39,3556.4,3535.1,3546.2,4639.3043,16437596.673429,11610,1972.6387,6989036.606739
2024-03-16 22:05:00,3546.2,3550.6,3523.68,3533.24,4818.8164,17034418.187086,12468,1948.7179,6890593.332034
2024-03-16 22:10:00,3533.25,3543.28,3527.51,3542.46,2036.5291,7204464.667926,6567,1074.9263,3802717.225731
2024-03-16 22:15:00,3542.46,3555.64,3536.36,3554.9,2865.4726,10157126.166594,7929,1336.3338,4737754.674338
2024-03-16 22:20:00,3554.9,3558.93,3549.72,3557.83,2016.0892,7165190.472382,5913,957.1322,3401650.844806
2024-03-16 22:25:00,3557.82,3564.78,3556.2,3564.78,1733.7703,6174906.665021,4762,1027.555,3659453.917357
2024-03-16 22:30:00,3564.78,3572.0,3561.87,3570.81,1586.0635,5657940.832134,5674,829.1491,2957601.336362
2024-03-16 22:35:00,3570.8,3581.7,3565.0,3573.44,3014.4801,10773083.532519,6999,1754.0128,6268096.293376
2024-03-16 22:40:00,3573.43,3575.4,3567.8,3573.4,1097.9259,3921610.359129,4186,389.3168,1390645.419507
2024-03-16 22:45:00,3573.39,3575.16,3568.36,3573.71,1427.9743,5101438.743176,4842,604.1851,2158101.263055
2024-03-16 22:50:00,3573.71,3574.88,3551.46,3557.37,2353.9105,8385157.948237,6539,951.2551,3388176.373558
2024-03-16 22:55:00,3557.37,3559.4,3550.43,3557.99,1369.8308,4870338.416089,4992,612.9135,2179287.216956
2024-03-16 23:00:00,3557.99,3557.99,3546.22,3547.01,1210.6212,4299710.731224,5350,556.1475,1975207.6044
2024-03-16 23:05:00,3547.01,3547.75,3525.65,3529.4,3453.5464,12208486.210053,7996,1113.9253,3936599.557458
2024-03-16 23:10:00,3529.4,3529.79,3482.88,3494.2,18293.9827,64060237.963194,35661,5698.7814,19945720.332173
2024-03-16 23:15:00,3494.19,3501.6,3468.8,3490.4,10538.9399,36721161.683673,19620,4539.9259,15824693.478904
2024-03-16 23:20:00,3490.28,3534.75,3487.15,3529.76,6565.6767,23092221.832705,15160,3586.6243,12611012.702017
2024-03-16 23:25:00,3529.76,3529.76,3498.0,3508.51,3840.9634,13500488.803303,10431,1712.0772,6017907.477307
2024-03-16 23:30:00,3508.51,3524.89,3505.96,3524.05,3353.3137,11794819.437833,9840,1601.5545,5632824.919036
2024-03-16 23:35:00,3524.05,3530.0,3517.64,3526.11,2271.0287,8005150.773437,7565,1082.8598,3817246.714044
2024-03-16 23:40:00,3526.11,3535.45,3524.74,3531.4,1955.4703,6904587.993647,7109,1121.8657,3961131.970025
2024-03-16 23:45:00,3531.39,3535.0,3515.45,3522.69,3467.4242,12221364.710946,8565,1602.9841,5650346.932541
2024-03-16 23:50:00,3522.76,3533.06,3520.25,3521.67,2245.3716,7917574.6117,7034,943.568,3327237.977079
2024-03-16 23:55:00,3521.67,3527.23,3519.46,3523.09,1633.8251,5757739.528603,5931,777.3921,2739240.732738
2024-03-17 00:00:00,3523.09,3557.75,3522.11,3555.64,4508.7267,15973422.055238,11424,2649.7368,9385338.896365
2024-03-17 00:05:00,3555.64,3562.6,3549.18,3555.18,4186.8809,14895774.751949,8978,1890.8304,6726596.912715
2024-03-17 00:10:00,3555.17,3555.18,3548.18,3549.56,3189.0983,11325024.250762,6847,1726.8292,6132183.702172
2024-03-17 00:15:00,3549.56,3564.0,3549.24,3562.58,1886.1289,6709287.146184,5895,985.4729,3505653.516588
2024-03-17 00:20:00,3562.59,3567.17,3558.53,3562.08,1831.5285,6528352.414185,6468,916.2804,3265832.479346
2024-03-17 00:25:00,3562.08,3568.03,3556.17,3559.13,1893.924,6745242.352868,5599,948.8867,3379224.294844
2024-03-17 00:30:00,3559.13,3560.53,3543.78,3543.79,2748.8297,9762557.030914,6919,1361.8504,4837283.349711
2024-03-17 00:35:00,3543.78,3551.84,3543.78,3545.77,1651.072,5856193.998563,5180,735.507,2608748.685046
2024-03-17 00:40:00,3545.76,3545.77,3527.17,3534.54,3309.8438,11700363.859979,8154,1481.2423,5235872.335509
2024-03-17 00:45:00,3534.55,3547.04,3534.21,3541.81,2356.6488,8349677.463413,6452,1294.8649,4587495.135749
2024-03-17 00:50:00,3541.81,3542.57,3516.0,3516.34,3056.931,10779846.64319,8099,1264.7904,4459905.965719
2024-03-17 00:55:00,3516.35,3523.91,3504.95,3508.84,3905.7059,13720996.923194,8686,1652.9361,5806714.359556
2024-03-17 01:00:00,3508.84,3552.83,3508.83,3540.11,6094.8912,21553765.559897,14595,3660.4375,12938491.011159
2024-03-17 01:05:00,3540.12,3552.45,3536.45,3546.07,2422.3637,8589790.962963,7205,1234.4661,4377162.416586
2024-03-17 01:10:00,3546.07,3547.76,3530.98,3537.61,2368.6757,8379328.098347,6537,1066.7894,3773489.764585
2024-03-17 01:15:00,3537.62,3548.56,3529.22,3537.26,2094.6898,7416962.612879,6739,1140.7359,4039105.758119
2024-03-17 01:20:00,3537.26,3547.27,3537.25,3544.2,1067.4288,3782405.294827,4701,558.6268,1979346.109105
2024-03-17 01:25:00,3544.19,3544.52,3533.18,3537.07,948.399,3355331.877256,4174,391.7247,1385848.820753
2024-03-17 01:30:00,3537.06,3549.8,3537.06,3542.6,2647.6807,9385256.8642,6745,1210.9376,4291786.112921
2024-03-17 01:35:00,3542.61,3544.92,3532.34,3543.45,2037.5244,7209071.059006,5374,1097.238,3881569.636575
2024-03-17 01:40:00,3543.45,3551.96,3542.82,3550.93,1564.5218,5551874.193222,5248,883.3942,3134715.230875
2024-03-17 01:45:00,3550.93,3552.8,3535.01,3546.26,2200.2257,7796541.383209,6714,912.2379,3232409.545158
2024-03-17 01:50:00,3546.26,3546.76,3535.0,3546.76,1300.7264,4604294.135619,4723,557.6181,1973768.49674
2024-03-17 01:55:00,3546.76,3559.68,3546.4,3558.59,2450.1232,8712694.040384,6636,1304.314,4637393.802738
2024-03-17 02:00:00,3558.59,3563.62,3553.4,3562.59,3161.892,11252700.284159,8015,1658.0091,5900066.767831
2024-03-17 02:05:00,3562.59,3562.6,3552.76,3555.23,1587.155,5645766.650162,5287,519.6376,1848364.570192
2024-03-17 02:10:00,3555.23,3566.42,3553.84,3560.1,1579.9794,5625187.620496,5575,835.6579,2975107.574891
2024-03-17 02:15:00,3560.1,3565.8,3556.68,3560.4,1129.6086,4023788.911412,5162,553.7801,1972750.098811
2024-03-17 02:20:00,3560.41,3567.11,3558.01,3567.04,864.1261,3079212.777664,4126,536.8048,1912912.386774
2024-03-17 02:25:00,3567.05,3575.19,3566.29,3574.94,1457.3656,5204220.64126,6090,865.3059,3089847.323291
2024-03-17 02:30:00,3574.93,3574.94,3564.03,3565.11,1507.5566,5381744.235998,5027,648.315,2314835.86346
2024-03-17 02:35:00,3565.11,3572.0,3563.91,3570.3,1015.3391,3622476.804361,4374,500.7315,1786330.088882
2024-03-17 02:40:00,3570.3,3575.57,3566.86,3568.61,1039.8,3714645.373193,4358,489.9582,1750488.214831
2024-03-17 02:45:00,3568.61,3576.63,3565.29,3576.62,1219.4172,4356044.523246,4780,697.989,2493517.563053
2024-03-17 02:50:00,3576.63,3582.4,3572.0,3574.0,1586.7656,5677125.033967,6492,867.0131,3102087.973079
2024-03-17 02:55:00,3573.99,3576.12,3567.76,3571.6,1594.1311,5692240.297098,5255,790.8503,2823986.337441
2024-03-17 03:00:00,3571.6,3573.4,3562.92,3565.4,1213.3419,4328390.193425,5142,471.1936,1680897.139725
2024-03-17 03:05:00,3565.39,3565.4,3559.26,3563.64,1088.0278,3876888.169706,5054,519.5395,1851174.912965
2024-03-17 03:10:00,3563.65,3569.5,3562.25,3568.8,931.557,3321993.515698,3769,568.4764,2027299.407172
2024-03-17 03:15:00,3568.8,3569.65,3561.2,3564.38,1096.2923,3907450.104036,4160,382.7784,1364342.504979
2024-03-17 03:20:00,3564.38,3564.38,3559.23,3561.99,797.6478,2840785.554342,4082,407.7316,1452077.26355
2024-03-17 03:25:00,3561.99,3564.15,3555.35,3558.9,939.8599,3346257.142361,4337,372.269,1325459.977494
2024-03-17 03:30:00,3558.91,3565.0,3558.55,3565.0,741.1124,2639721.281424,3377,382.3195,1361851.930657
2024-03-17 03:35:00,3564.99,3569.8,3563.57,3564.29,918.3097,3275113.748964,3728,370.2738,1320710.158269
2024-03-17 03:40:00,3564.28,3571.54,3561.91,3562.99,1147.8231,4093544.808516,4279,560.1491,1998139.278932
2024-03-17 03:45:00,3562.99,3568.6,3559.85,3568.13,708.126,2523499.10206,3808,389.1901,1386893.433752
2024-03-17 03:50:00,3568.13,3574.18,3568.12,3571.8,721.4702,2577337.128293,3601,327.0668,1168334.42054
2024-03-17 03:55:00,3571.8,3573.4,3567.64,3571.5,614.9059,2195518.146476,2869,319.9469,1142333.119296
2024-03-17 04:00:00,3571.49,3572.51,3565.0,3565.0,665.6499,2375795.847074,4170,363.268,1296585.707413
2024-03-17 04:05:00,3565.0,3567.8,3562.79,3563.75,542.3743,1933160.753643,3054,290.1827,1034216.572818
2024-03-17 04:10:00,3563.74,3565.8,3562.2,3562.47,578.9401,2063257.777226,2406,277.2365,988054.802433
2024-03-17 04:15:00,3562.48,3566.48,3560.2,3566.2,577.0192,2056038.746985,2512,353.0874,1258164.23135
2024-03-17 04:20:00,3566.19,3570.58,3564.6,3568.52,686.6638,2449782.481283,2802,508.2895,1813488.824434
2024-03-17 04:25:00,3568.53,3568.53,3563.57,3565.93,432.1089,1540655.174635,2442,205.1017,731212.875832
2024-03-17 04:30:00,3565.93,3571.38,3565.18,3570.76,707.2172,2523792.76137,2903,523.9966,1869894.623395
2024-03-17 04:35:00,3570.77,3572.2,3563.0,3567.0,710.031,2533491.564859,3453,360.0657,1284508.268563
2024-03-17 04:40:00,3566.99,3567.0,3561.78,3563.17,780.357,2780861.561061,3736,375.3336,1337486.789484
2024-03-17 04:45:00,3563.18,3565.8,3560.27,3562.62,605.6725,2157970.558868,3551,312.3299,1112811.274653
2024-03-17 04:50:00,3562.62,3565.16,3554.31,3555.55,826.9496,2943016.904152,3824,278.7464,992063.522762
2024-03-17 04:55:00,3555.54,3558.95,3550.53,3558.94,647.0974,2300722.0631,3867,308.9194,1098403.997696
2024-03-17 05:00:00,3558.95,3562.2,3551.4,3556.8,610.6416,2171375.489938,3478,295.5797,1050863.92128
2024-03-17 05:05:00,3556.79,3568.84,3556.79,3568.84,651.3749,2322014.718932,3314,373.0608,1329797.373599
2024-03-17 05:10:00,3568.83,3569.23,3559.9,3560.95,1171.7558,4177404.305924,3510,506.9433,1807200.984768
2024-03-17 05:15:00,3560.96,3565.55,3558.84,3562.61,720.1999,2564874.258827,3165,282.8371,1007203.629418
2024-03-17 05:20:00,3562.61,3567.8,3560.6,3560.82,748.531,2668075.573409,3081,353.4647,1259794.373163
2024-03-17 05:25:00,3560.83,3566.09,3559.6,3562.45,646.3093,2302879.203595,2952,367.2654,1308690.098585
2024-03-17 05:30:00,3562.45,3562.46,3553.33,3553.6,675.9429,2404393.765984,3836,266.0589,946269.038096
2024-03-17 05:35:00,3553.59,3555.74,3538.0,3543.89,2156.7916,7649080.73096,6879,763.0795,2705846.565215
2024-03-17 05:40:00,3543.89,3548.96,3539.4,3545.58,1414.2802,5012929.621191,6123,782.6159,2774076.130309
2024-03-17 05:45:00,3545.59,3548.01,3539.22,3542.37,949.5184,3364831.566963,4745,464.1491,1644827.254654
2024-03-17 05:50:00,3542.37,3545.8,3536.0,3541.2,1164.6758,4124581.245675,5027,508.9809,1802444.500008
2024-03-17 05:55:00,3541.2,3546.0,3541.19,3545.78,453.0504,1605584.334069,2721,231.8305,821529.999387
2024-03-17 06:00:00,3545.78,3550.27,3543.7,3549.4,1096.6131,3890316.495788,3757,613.1718,2174940.112898
2024-03-17 06:05:00,3549.41,3549.41,3537.22,3537.8,984.3761,3486289.943073,4625,411.4376,1457293.253741
2024-03-17 06:10:00,3537.8,3539.19,3525.08,3528.2,2804.8784,9904466.816977,7713,1319.8476,4659702.783029
2024-03-17 06:15:00,3528.21,3533.4,3524.49,3525.59,2397.9806,8463584.972557,6959,1308.3971,4618465.863587
2024-03-17 06:20:00,3525.59,3532.0,3522.46,3527.04,1164.0636,4107718.781698,4232,536.666,1893760.238151
2024-03-17 06:25:00,3527.03,3529.99,3519.6,3521.2,1111.3725,3916673.405628,4708,533.511,1880290.948549
2024-03-17 06:30:00,3521.19,3524.37,3509.0,3509.74,2436.171,8562414.635406,8060,963.0777,3385147.911161
2024-03-17 06:35:00,3509.75,3511.2,3483.17,3489.48,4867.4879,17029462.192437,13635,2075.3548,7260248.081241
2024-03-17 06:40:00,3489.48,3498.01,3475.4,3493.73,5250.3129,18306913.818823,13398,2729.5927,9519206.479882
2024-03-17 06:45:00,3493.72,3495.35,3484.32,3488.19,3093.6901,10792649.867919,10276,1579.719,5511581.660987
2024-03-17 06:50:00,3488.18,3490.0,3476.95,3482.37,2927.8943,10198194.381096,10288,989.0801,3444875.45257
2024-03-17 06:55:00,3482.37,3482.37,3441.87,3444.07,9797.8862,33920173.102853,24281,3936.1311,13625259.025309
2024-03-17 07:00:00,3444.07,3466.42,3437.0,3457.94,6861.7342,23699499.562596,20193,3569.6994,12329207.774183
2024-03-17 07:05:00,3457.94,3462.14,3450.61,3452.01,4533.8543,15668806.968568,12899,2102.0957,7264460.094197
2024-03-17 07:10:00,3452.0,3455.59,3431.46,3447.99,5256.558,18095029.678128,14930,2319.1367,7982486.480764
2024-03-17 07:15:00,3448.0,3450.52,3423.62,3428.67,8705.2423,29912881.279315,20072,3820.5716,13131379.915077
2024-03-17 07:20:00,3428.67,3437.35,3412.0,3432.61,7087.9678,24284775.476357,17232,3351.3305,11484448.642626
2024-03-17 07:25:00,3432.61,3459.01,3431.67,3453.29,5635.7792,19450008.206404,14180,2986.6831,10305721.415368
2024-03-17 07:30:00,3453.29,3463.89,3448.58,3450.01,3305.2651,11428482.859062,9176,1923.9645,6652311.727881
2024-03-17 07:35:00,3450.01,3454.13,3434.0,3454.13,4831.161,16637649.923361,12296,2511.0668,8647348.489927
2024-03-17 07:40:00,3454.12,3460.75,3449.98,3457.86,2802.9314,9686488.217011,8643,1407.0478,4862873.661867
2024-03-17 07:45:00,3457.86,3472.2,3456.2,3471.58,3008.7022,10424205.556247,9089,1582.971,5484362.378106
2024-03-17 07:50:00,3471.59,3481.7,3468.18,3473.99,3598.0361,12503247.2397,11064,1858.6334,6458239.932581
2024-03-17 07:55:00,3474.0,3477.82,3470.33,3472.72,1437.7618,4993988.015549,6562,694.2422,2411480.747536
2024-03-17 08:00:00,3472.72,3484.7,3470.17,3473.99,2437.955,8480616.22324,7968,1135.9715,3952666.142467
2024-03-17 08:05:00,3473.99,3479.26,3465.16,3465.16,2271.1738,7885580.770686,7608,850.1538,2951961.396201
2024-03-17 08:10:00,3465.17,3470.95,3460.01,3465.5,2021.3668,7003646.399557,6704,924.1709,3202342.490559
2024-03-17 08:15:00,3465.51,3474.2,3461.01,3470.0,2008.7211,6966356.697376,7377,1040.2698,3607762.659948
2024-03-17 08:20:00,3469.99,3487.7,3468.6,3482.99,5432.8624,18889077.039036,9498,2474.4676,8601590.8072
2024-03-17 08:25:00,3482.99,3514.87,3482.98,3512.9,4978.7431,17423436.735087,11850,2744.4247,9601907.38198
2024-03-17 08:30:00,3512.9,3522.79,3508.2,3517.41,3171.9566,11151179.249192,8912,1618.5044,5688987.085241
2024-03-17 08:35:00,3517.41,3539.0,3516.76,3538.15,4584.7234,16181703.231512,10911,2436.3421,8599004.681894
2024-03-17 08:40:00,3538.14,3538.88,3528.2,3538.7,2300.3019,8127177.375346,6772,1192.426,4213124.85112
2024-03-17 08:45:00,3538.7,3541.21,3526.46,3535.83,3201.9858,11312026.849816,8793,1398.035,4938541.895838
2024-03-17 08:50:00,3535.82,3551.83,3535.66,3550.82,4096.5035,14528251.415257,9825,2260.9312,8017684.887188
2024-03-17 08:55:00,3550.82,3575.0,3550.51,3556.61,6261.4682,22308980.753668,14293,3130.4946,11150182.650611
2024-03-17 09:00:00,3556.6,3562.55,3548.0,3548.0,3186.563,11321841.143294,7969,1104.777,3924819.931022
2024-03-17 09:05:00,3548.01,3557.75,3548.0,3555.8,2141.3867,7609485.205019,6319,1180.9844,4196283.740859
2024-03-17 09:10:00,3555.81,3572.95,3553.57,3567.14,3289.0739,11722379.91386,8311,1845.5722,6577041.945001
2024-03-17 09:15:00,3567.14,3574.69,3563.92,3563.93,2205.7485,7873894.174663,6699,964.7653,3444143.623957
2024-03-17 09:20:00,3563.93,3565.4,3558.4,3558.97,1695.2612,6036563.043967,6039,862.6934,3071871.445084
2024-03-17 09:25:00,3558.97,3565.8,3550.62,3565.0,1715.8831,6105926.970721,5248,727.4225,2589096.63111
2024-03-17 09:30:00,3565.01,3567.19,3554.72,3561.82,1323.9503,4712395.522867,4921,560.5257,1995145.574427
2024-03-17 09:35:00,3561.81,3565.4,3560.2,3564.83,717.1457,2555228.632434,3910,414.4391,1476674.683987
2024-03-17 09:40:00,3564.83,3564.84,3550.31,3552.49,1244.4848,4424911.337963,5072,432.6448,1538416.018382
2024-03-17 09:45:00,3552.5,3556.6,3545.0,3554.02,1330.6515,4723948.321862,6718,537.7495,1909251.063447
2024-03-17 09:50:00,3554.02,3561.4,3552.06,3553.89,843.8328,3000872.078822,4174,477.5585,1698082.49563
2024-03-17 09:55:00,3553.88,3556.61,3550.47,3555.6,535.9256,1904812.840589,3137,316.6081,1125318.522555
2024-03-17 10:00:00,3555.6,3564.6,3555.6,3558.21,1358.4142,4838576.321997,5008,629.9056,2243343.058131
2024-03-17 10:05:00,3558.21,3565.0,3556.36,3564.4,626.9596,2233504.410398,2901,269.7438,960813.027032
2024-03-17 10:10:00,3564.4,3580.19,3563.41,3563.5,2940.6017,10497983.028467,8714,1664.4875,5941310.44902
2024-03-17 10:15:00,3563.5,3582.28,3563.5,3582.11,1958.702,7000778.318545,7106,1180.1883,4217865.548155
2024-03-17 10:20:00,3582.11,3590.91,3578.72,3589.0,4266.2664,15296289.103316,8496,2912.2226,10441550.584143
2024-03-17 10:25:00,3589.0,3593.0,3583.87,3590.39,1987.3862,7133611.549312,7937,1142.2844,4100315.011495
2024-03-17 10:30:00,3590.4,3605.57,3584.55,3586.27,4457.3865,16023716.163846,11591,2346.1976,8434261.807054
2024-03-17 10:35:00,3586.27,3588.22,3576.79,3577.12,3610.9632,12931803.704269,7980,1652.3515,5915667.430289
2024-03-17 10:40:00,3577.11,3580.0,3573.8,3578.77,1544.9602,5526311.89916,5573,771.5825,2759866.932248
2024-03-17 10:45:00,3578.77,3582.59,3573.8,3582.57,2700.0556,9660646.622124,6121,1213.47,4342222.75454
2024-03-17 10:50:00,3582.58,3594.6,3582.57,3591.16,1749.0456,6277302.700327,5991,1089.1036,3909174.379176
2024-03-17 10:55:00,3591.15,3596.63,3589.0,3596.4,879.4274,3159190.027262,4826,447.1995,1606687.49241
2024-03-17 11:00:00,3596.39,3596.74,3589.26,3593.51,1030.8331,3703371.934753,4712,400.9075,1440157.737277
2024-03-17 11:05:00,3593.51,3606.41,3587.71,3601.26,2034.3832,7320919.669978,7582,1087.081,3913081.369047
2024-03-17 11:10:00,3601.26,3603.65,3593.0,3599.8,1993.2537,7174471.403834,8344,885.9113,3189203.69855
2024-03-17 11:15:00,3599.8,3600.99,3586.93,3587.98,1742.7577,6259485.768778,5896,519.0184,1864314.321609
2024-03-17 11:20:00,3587.98,3589.8,3585.0,3588.14,1038.8674,3726997.897747,4622,349.4772,1253720.611468
2024-03-17 11:25:00,3588.14,3589.23,3576.27,3580.75,2367.1751,8476778.716823,6307,756.8142,2709884.689445
2024-03-17 11:30:00,3580.75,3582.24,3573.91,3581.72,1187.259,4248203.118418,4972,682.8865,2443617.68793
2024-03-17 11:35:00,3581.72,3587.31,3581.71,3584.32,1046.221,3750662.311136,5008,506.4466,1815525.941951
2024-03-17 11:40:00,3584.33,3588.98,3580.26,3582.03,946.4328,3392007.04123,6683,399.225,1430879.098392
2024-03-17 11:45:00,3581.86,3583.78,3574.75,3582.98,1434.4576,5133361.423351,7748,688.7826,2464679.672197
2024-03-17 11:50:00,3582.97,3587.56,3581.5,3582.62,903.506,3238415.678352,4663,487.2323,1746266.332525
2024-03-17 11:55:00,3582.61,3583.27,3576.33,3578.99,680.9982,2437374.375153,3586,247.5423,885961.973064
2024-03-17 12:00:00,3578.99,3588.49,3578.61,3585.96,947.4806,3395914.692564,5383,461.0879,1652511.021252
2024-03-17 12:05:00,3585.96,3600.0,3585.8,3594.89,1414.8976,5084084.21394,5748,870.0803,3126383.523303
2024-03-17 12:10:00,3594.89,3601.8,3592.03,3593.05,1284.3126,4619585.756959,6069,812.9357,2923842.937297
2024-03-17 12:15:00,3593.04,3598.79,3581.8,3581.81,1285.952,4615043.697301,6141,492.8038,1768452.530794
2024-03-17 12:20:00,3581.8,3582.76,3567.81,3573.97,2794.2386,9988677.597151,8417,943.3264,3371525.228222
2024-03-17 12:25:00,3573.97,3574.66,3560.01,3563.5,2147.9647,7659842.837433,7879,964.5701,3439066.55931
2024-03-17 12:30:00,3563.5,3565.8,3555.88,3560.0,2786.8598,9920198.489979,7640,1122.9935,3997725.19599
2024-03-17 12:35:00,3560.0,3565.28,3557.86,3564.15,2877.6754,10245673.664095,6060,2379.8691,8473236.301842
2024-03-17 12:40:00,3564.14,3565.28,3556.6,3556.67,1402.2371,4993074.622189,5074,612.6766,2181953.437434
2024-03-17 12:45:00,3556.68,3556.75,3545.95,3548.99,2860.8452,10158490.608057,9471,1047.9594,3721356.710963
2024-03-17 12:50:00,3548.99,3550.26,3530.52,3532.32,2738.0409,9692263.473085,9334,1018.8501,3606659.507866
2024-03-17 12:55:00,3532.32,3542.71,3528.36,3540.31,2684.4657,9486381.261306,7749,1230.5311,4349826.534864
2024-03-17 13:00:00,3540.31,3579.35,3539.98,3562.33,3499.0581,12462754.997579,11855,2047.0081,7288649.864619
2024-03-17 13:05:00,3562.34,3577.36,3561.77,3568.75,2439.9146,8714600.773049,8001,1307.2546,4668986.797227
2024-03-17 13:10:00,3568.74,3573.54,3561.41,3565.85,1251.6308,4464624.747969,5605,762.1557,2718934.891973
