open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-19 18:00:00,3314.29,3314.3,3303.06,3307.86,1468.1714,4857138.048611,4544,675.4401,2234413.933296,7.292453847379781,-0.9158375975584416
2024-03-19 18:05:00,3307.86,3310.27,3291.53,3296.2,4667.57,15393734.028458,8528,2374.0354,7829286.008113,8.448608093921028,0.7975962798549597
2024-03-19 18:10:00,3296.2,3297.5,3280.8,3287.2,3814.7974,12545339.812383,7835,1375.4655,4523446.41772,8.246904938915547,0.4946044519288983
2024-03-19 18:15:00,3287.2,3305.33,3287.19,3305.0,3050.5225,10062047.464848,6088,1545.3774,5096222.97766,8.023395925380273,0.1608017364632803
2024-03-19 18:20:00,3305.0,3310.45,3298.03,3301.59,2014.2848,6654961.330613,5359,963.4204,3183395.329675,7.608515804343606,-0.4585093324812511
2024-03-19 18:25:00,3301.58,3308.18,3300.22,3306.46,1091.4216,3605276.231164,4753,585.7297,1934751.786264,6.996152162380999,-1.3659211540862963
2024-03-19 18:30:00,3306.47,3314.21,3305.14,3311.43,1291.1365,4274159.631826,4599,602.6721,1994750.047328,7.164052328916761,-1.1144476990989631
2024-03-19 18:35:00,3311.43,3317.6,3308.0,3312.4,1406.9369,4661142.705529,4178,717.2363,2376346.730401,7.2498807203728415,-0.98177896614172
2024-03-19 18:40:00,3312.4,3333.04,3309.09,3329.52,2968.4547,9868523.912305,6340,1746.0962,5804091.332091,7.996133612246105,0.1214953399909881
2024-03-19 18:45:00,3329.52,3332.77,3307.23,3314.08,2932.6125,9735719.98157,5950,1060.5972,3521952.702047,7.983989877724313,0.1061691962760289
2024-03-19 18:50:00,3314.08,3315.6,3309.62,3312.6,708.54,2347051.642644,3254,347.9522,1152556.885092,6.564616872741729,-1.9782236657470995
2024-03-19 18:55:00,3312.6,3321.41,3311.41,3316.38,885.1577,2935877.919304,3122,494.1206,1638774.637478,6.786894925737222,-1.6369522426499283
2024-03-19 19:00:00,3316.37,3318.58,3306.6,3306.6,1227.9028,4067706.545364,3727,587.0117,1944717.904935,7.113877017748368,-1.1504122114973143
2024-03-19 19:05:00,3306.6,3329.37,3305.69,3329.37,2117.6445,7028663.484687,4160,1424.9167,4731079.351168,7.658531776378698,-0.3478398965713305
2024-03-19 19:10:00,3329.37,3334.94,3327.21,3332.75,1703.7075,5677044.831079,4054,908.877,3028393.957484,7.441148820748304,-0.6616072029804464
2024-03-19 19:15:00,3332.74,3342.0,3328.97,3342.0,1298.8141,4333759.61166,4742,637.7095,2127718.320076,7.169976533224153,-1.053973661178204
2024-03-19 19:20:00,3342.0,3357.2,3339.8,3355.99,2517.2034,8434945.968818,6569,1417.5275,4749030.844507,7.831300989737445,-0.0799295415594491
2024-03-19 19:25:00,3356.0,3359.8,3341.0,3344.03,2106.2843,7055774.006636,5618,930.1588,3116027.108429,7.653155335883571,-0.3444834568174171
2024-03-19 19:30:00,3344.02,3345.28,3333.99,3334.63,2059.0025,6874036.988819,5091,859.1077,2867758.770705,7.630462475375124,-0.3819557469547178
2024-03-19 19:35:00,3334.63,3343.64,3333.65,3342.73,1518.1081,5067778.851239,4060,924.3583,3085488.603439,7.325878665303937,-0.8341524393300656
2024-03-19 19:40:00,3342.72,3347.27,3333.72,3338.82,1127.4405,3764663.53624,3449,518.8412,1732312.982131,7.028591870011582,-1.2695615351196428
2024-03-19 19:45:00,3338.82,3344.5,3331.8,3332.6,1095.3286,3656640.424041,4422,461.0506,1539463.231173,6.999722240089919,-1.306424679801604
2024-03-19 19:50:00,3332.59,3332.6,3323.59,3327.7,1760.2085,5856282.370092,4460,768.2614,2555863.921061,7.473755500124779,-0.6098669059995847
2024-03-19 19:55:00,3327.69,3343.6,3327.69,3333.26,1397.2779,4662194.94134,3840,654.777,2184505.133505,7.242996687015949,-0.9491015802735968
2024-03-19 20:00:00,3333.27,3338.84,3311.0,3312.01,2223.2708,7391174.029314,5201,818.8097,2722543.497252,7.707184410547939,-0.26867945032536
2024-03-19 20:05:00,3312.01,3314.32,3295.09,3298.07,4297.4553,14199307.302343,8011,1943.2372,6420370.946372,8.366011004584042,0.69837033680572
2024-03-19 20:10:00,3298.06,3304.14,3294.28,3297.33,2280.0231,7520824.288077,5299,1140.3945,3761370.254789,7.732379349370329,-0.240065487985766
2024-03-19 20:15:00,3297.33,3301.87,3286.66,3287.38,2697.3965,8885746.859029,6106,1319.8636,4347770.765016,7.900412986681672,0.0042254415638328
2024-03-19 20:20:00,3287.39,3291.0,3270.06,3272.84,3883.3624,12736266.508216,8261,1778.1403,5831798.877247,8.26471413092873,0.5392349246788051
2024-03-19 20:25:00,3272.84,3277.86,3266.13,3276.45,2823.559,9239505.053426,6600,1345.3362,4402476.046016,7.946107525200011,0.0590306838360711
2024-03-19 20:30:00,3276.45,3295.34,3276.44,3294.0,2213.3779,7272253.889236,5450,1237.0102,4064319.791115,7.702726785243491,-0.3129752414827141
2024-03-19 20:35:00,3294.01,3301.26,3292.66,3294.83,1379.6821,4549021.325904,4876,667.0088,2199301.639175,7.230332931399739,-1.0343476188572358
2024-03-19 20:40:00,3294.83,3295.58,3275.42,3278.81,2029.1651,6669015.624956,5575,751.3344,2468777.31616,7.615872398777985,-0.4629894202253505
2024-03-19 20:45:00,3278.82,3295.0,3270.9,3291.54,2792.0037,9159151.279123,6003,1622.1765,5322368.298239,7.934872890684722,0.0221614394924938
2024-03-19 20:50:00,3291.54,3296.6,3278.41,3279.84,2536.9678,8344084.651312,4973,1107.7765,3644538.764484,7.83911896103861,-0.1321788003785666
2024-03-19 20:55:00,3279.85,3285.6,3269.61,3279.28,2837.141,9291123.648576,5964,1323.7941,4335580.772283,7.950904539361099,0.0338790959521005
2024-03-19 21:00:00,3279.27,3293.46,3278.79,3283.85,1680.348,5524634.454518,4963,757.8501,2491550.730637,7.427351131614181,-0.7861108552674299
2024-03-19 21:05:00,3283.86,3285.39,3266.93,3273.39,2797.3282,9154366.331149,5632,1324.1912,4332566.480534,7.936777446416595,0.0043491410245194
2024-03-19 21:10:00,3273.39,3278.14,3266.45,3275.28,1888.2743,6175947.264259,4691,841.162,2751206.222013,7.543948066065035,-0.6193014588979339
2024-03-19 21:15:00,3275.29,3285.85,3269.23,3282.72,2078.4658,6814105.315754,4578,874.8373,2867005.435458,7.639866312786604,-0.4784951856599652
2024-03-19 21:20:00,3282.73,3282.73,3253.0,3262.69,4018.8049,13106357.211613,7525,2019.6295,6583980.285223,8.298988648097026,0.5660703385713919
2024-03-19 21:25:00,3262.7,3276.73,3255.2,3274.14,2527.3563,8262115.255292,4493,1474.4385,4820207.894606,7.835324686791131,-0.1703335135200295
2024-03-19 21:30:00,3274.13,3281.2,3260.89,3273.36,1672.3359,5474245.680577,3889,636.6364,2083773.827869,7.422574457881031,-0.8213537988707387
2024-03-19 21:35:00,3273.36,3280.76,3273.35,3280.75,443.6702,1454307.31643,2253,235.8204,772956.382113,6.097332883802876,-2.887932576242934
2024-03-19 21:40:00,3280.75,3285.3,3276.94,3284.06,662.3104,2174152.257226,2317,353.6082,1160779.57497,6.497243055588451,-2.246518197355719
2024-03-19 21:45:00,3284.05,3298.81,3284.05,3298.81,1041.5022,3428543.980423,3618,722.8002,2379060.756848,6.94937906398248,-1.540618983588612
2024-03-19 21:50:00,3298.8,3298.9,3291.66,3294.61,558.1442,1839359.126192,2429,226.9836,747973.573004,6.32640740053298,-2.5549306194720858
2024-03-19 21:55:00,3294.61,3294.61,3276.17,3290.88,2044.272,6716551.110035,4527,1107.6136,3638617.680406,7.623286066967174,-0.5048027853147117
2024-03-19 22:00:00,3290.88,3296.43,3283.57,3284.95,1573.5107,5177124.269867,4211,790.3357,2600397.407454,7.361699836326181,-0.9167839185357723
2024-03-19 22:05:00,3284.95,3290.6,3278.34,3279.11,1777.7832,5835003.156749,4590,868.1857,2849522.275053,7.483684814022569,-0.7283386363753752
2024-03-19 22:10:00,3279.11,3279.47,3251.93,3251.93,3427.9095,11179873.212929,7326,1401.2579,4568979.389956,8.139997559580365,0.3124558392886832
2024-03-19 22:15:00,3251.93,3259.09,3239.6,3246.3,4581.1457,14879671.387578,8530,2138.023,6944200.765993,8.42992266084922,0.77593892577447
2024-03-19 22:20:00,3246.3,3247.2,3231.2,3234.0,3093.0044,10016202.928013,6494,1304.6961,4225280.192671,8.037221453239304,0.1369030270440735
2024-03-19 22:25:00,3234.01,3241.0,3225.2,3226.39,2260.0304,7304346.812765,5494,1042.2043,3368127.179251,7.723575917565733,-0.3746277755088261
2024-03-19 22:30:00,3226.4,3250.9,3220.0,3243.16,4755.7228,15399807.157989,8438,2314.4896,7497847.126749,8.46731422271422,0.8276982273440515
2024-03-19 22:35:00,3243.17,3245.85,3220.01,3229.71,3231.7931,10439468.353894,6663,1264.9758,4086915.106005,8.081101779389305,0.1919439315017271
2024-03-19 22:40:00,3229.71,3233.81,3210.13,3212.0,4110.6019,13236481.692914,7638,1210.6126,3897901.027687,8.321567988245869,0.5808039912613352
2024-03-19 22:45:00,3212.0,3223.4,3211.36,3216.71,2967.6379,9548559.986302,5782,1231.0703,3960783.832697,7.995858507070024,0.0381594437679574
2024-03-19 22:50:00,3216.72,3219.34,3191.27,3201.79,10062.1641,32238979.150897,18631,3176.7028,10177881.397746,9.216636917064609,2.054167105388378
2024-03-19 22:55:00,3201.8,3211.53,3188.47,3211.29,6823.0151,21835444.123481,10717,2807.0141,8983535.050991,8.828203301947497,1.3991218156235226
2024-03-19 23:00:00,3211.28,3218.44,3180.1,3184.42,4942.7395,15800844.676811,9719,2109.5618,6745620.0642,8.505877307619903,0.8564361414895318
2024-03-19 23:05:00,3184.42,3185.0,3165.62,3177.19,8065.3214,25610729.769281,11852,4424.713,14053811.392711,8.995452820907758,1.6672942428803537
2024-03-19 23:10:00,3177.19,3184.03,3166.6,3171.14,3413.0135,10835424.160865,6658,1563.1205,4962833.247129,8.135643857652367,0.2178361523913772
2024-03-19 23:15:00,3171.14,3182.99,3165.0,3175.03,4505.0281,14306821.835562,7084,2517.2995,7994498.242451,8.41317135710235,0.6819638751465344
2024-03-19 23:20:00,3175.03,3175.4,3151.0,3156.24,5971.5844,18869144.32471,10536,2328.0054,7355207.409256,8.694935010535865,1.153807640449352
2024-03-19 23:25:00,3156.23,3170.7,3150.88,3158.99,5499.3239,17373047.061437,8743,2537.8973,8016733.87722,8.612562260395652,1.00763838962043
2024-03-19 23:30:00,3158.99,3179.72,3158.53,3173.6,4866.9846,15438055.035929,8329,2583.8094,8194791.589701,8.49043529058557,0.7945467162833212
2024-03-19 23:35:00,3173.6,3179.48,3159.53,3163.4,3125.9537,9910087.852929,6679,1328.3273,4212736.464548,8.047814550824398,0.0229740037227065
2024-03-19 23:40:00,3163.39,3177.51,3160.74,3163.33,3290.7658,10425837.817215,6598,1596.561,5058480.026909,8.099179417103418,0.1035865730718983
2024-03-19 23:45:00,3163.34,3179.53,3163.27,3176.27,2779.9177,8825103.070067,5583,1644.9313,5221472.94374,7.930536260124723,-0.2012056956503651
2024-03-19 23:50:00,3176.26,3179.53,3163.9,3164.25,2578.8653,8185357.024162,5948,1072.9902,3405805.922755,7.855492467250384,-0.3502390843780705
2024-03-19 23:55:00,3164.25,3166.36,3155.0,3158.64,2882.9009,9108209.971674,5517,1264.7042,3995774.385655,7.966899135817226,-0.155821260121776
2024-03-20 00:00:00,3158.65,3179.47,3156.4,3158.89,4268.7448,13521674.697074,7565,2260.5656,7161160.662952,8.35930933862866,0.5540310176419281
2024-03-20 00:05:00,3158.88,3175.6,3156.02,3174.15,3938.2095,12464152.670975,6669,1884.6023,5964349.997307,8.278735347644416,0.4012683761624167
2024-03-20 00:10:00,3174.15,3178.56,3163.35,3169.6,2663.8339,8452405.322111,5516,1130.6215,3587099.072277,7.887897008203537,-0.319855190782411
2024-03-20 00:15:00,3169.6,3193.89,3158.59,3193.59,4766.2668,15141337.959528,8758,2467.3953,7841598.322223,8.469528421752788,0.7455999227142303
2024-03-20 00:20:00,3193.59,3202.29,3189.78,3201.85,4053.843,12955331.88258,8373,1989.765,6358918.580957,8.307667248167414,0.4443508683807006
2024-03-20 00:25:00,3201.84,3214.88,3200.23,3206.61,4092.0274,13134605.075737,9911,1869.902,6001504.863641,8.317040170826214,0.4577715708917946
2024-03-20 00:30:00,3206.61,3212.59,3186.37,3199.2,4792.4093,15321027.787501,9517,2129.0483,6806336.09526,8.4749971908819,0.7431689475046147
2024-03-20 00:35:00,3199.19,3224.4,3198.22,3213.39,5561.5348,17862907.644174,11394,3136.6697,10073801.653019,8.623809182634702,1.0128217501921826
2024-03-20 00:40:00,3213.39,3218.85,3205.0,3215.14,2765.4065,8884042.554435,7109,1315.9419,4226860.437855,7.925304464550326,-0.2695787109293205
2024-03-20 00:45:00,3215.13,3219.82,3207.18,3213.19,3022.3575,9709687.528103,7343,1469.507,4720767.963456,8.014123247793911,-0.1073444699365248
2024-03-20 00:50:00,3213.2,3222.29,3210.0,3220.45,1927.9201,6198421.859476,6940,955.1738,3071511.199598,7.564715591622789,-0.92833780201516
2024-03-20 00:55:00,3220.45,3238.9,3220.45,3235.11,3230.9056,10439822.786939,8486,1694.7271,5475747.188364,8.080827211293634,0.0244819336308431
2024-03-20 01:00:00,3235.11,3236.42,3220.18,3220.52,3228.2012,10423541.608145,7765,1396.9893,4510610.294204,8.079990079129859,0.0235786117653476
2024-03-20 01:05:00,3220.53,3220.53,3207.28,3212.58,4563.3398,14662459.887083,8673,2175.4108,6989191.848131,8.426029160445418,0.6658401301283655
2024-03-20 01:10:00,3212.58,3215.88,3201.51,3211.9,2203.4866,7067674.923522,6466,1070.3269,3432395.614272,7.698249926303673,-0.6737742036307679
2024-03-20 01:15:00,3211.91,3215.4,3184.91,3189.1,4122.7965,13192714.419431,9198,1778.0825,5689303.278791,8.324529498623502,0.4860622962682933
2024-03-20 01:20:00,3189.1,3189.93,3166.6,3168.74,6264.6269,19898891.335608,11559,2748.7504,8729725.644953,8.742833926170883,1.2702375191002837
2024-03-20 01:25:00,3168.73,3190.6,3162.57,3188.8,3342.664,10607282.101236,7909,1757.4952,5576824.462896,8.114822490687393,0.1097103978921976
2024-03-20 01:30:00,3188.8,3191.3,3172.35,3174.73,4014.1718,12773824.535905,8676,1715.8166,5459278.888619,8.297835415004643,0.4638663348822288
2024-03-20 01:35:00,3174.74,3184.42,3170.55,3175.3,3840.5281,12197109.297452,7555,1906.5214,6053854.723872,8.253625509131906,0.3841305457656183
2024-03-20 01:40:00,3175.29,3175.59,3160.22,3163.6,4686.6987,14838984.892997,9465,1909.4377,6044469.011114,8.452697058713596,0.7606513681563941
2024-03-20 01:45:00,3163.59,3185.86,3162.73,3179.23,2932.664,9318819.725235,8484,1554.692,4939727.758051,7.984007432717674,-0.1311071612034902
2024-03-20 01:50:00,3179.23,3190.54,3178.04,3187.13,2062.2375,6571055.579974,7715,1048.7002,3341261.979888,7.632031630051436,-0.7942482991399549
2024-03-20 01:55:00,3187.13,3190.6,3167.37,3175.38,3853.4288,12255757.479752,9286,1353.3594,4303261.779943,8.256978103812767,0.3998083172328051
2024-03-20 02:00:00,3175.37,3188.72,3166.08,3187.13,2524.3516,8016171.074098,6942,1527.1907,4849707.667666,7.834135579540176,-0.4037390386393967
2024-03-20 02:05:00,3187.13,3195.48,3185.6,3195.45,2079.9586,6636428.052717,6863,1215.9995,3879898.777089,7.640583931914145,-0.7691204009544963
2024-03-20 02:10:00,3195.45,3206.0,3194.39,3202.8,4586.1912,14683367.502376,10611,1961.3135,6279233.513778,8.431023176745681,0.734118217529248
2024-03-20 02:15:00,3202.8,3214.38,3200.54,3214.38,3304.8553,10598900.235916,8974,1483.4338,4757119.670946,8.103450508518062,0.1069598323782227
2024-03-20 02:20:00,3214.37,3215.0,3201.12,3209.87,2774.5163,8901132.321574,7502,959.1806,3078081.903232,7.92859206292868,-0.2290180028648284
2024-03-20 02:25:00,3209.86,3221.12,3209.01,3219.01,2530.1918,8134797.215777,7029,1718.782,5525794.775213,7.836445537997923,-0.4087186405208813
2024-03-20 02:30:00,3219.0,3220.26,3206.0,3216.76,3593.9255,11550508.22448,8474,2059.864,6619597.182923,8.187278546713713,0.2582152107988171
2024-03-20 02:35:00,3216.75,3221.73,3212.61,3221.26,1974.5942,6352187.621459,6802,978.8493,3149054.831523,7.588624492845193,-0.8994023388908305
2024-03-20 02:40:00,3221.25,3223.9,3214.13,3221.65,1868.7899,6015522.677855,5815,866.7204,2790266.618905,7.533581350595392,-0.998789055493666
2024-03-20 02:45:00,3221.62,3228.73,3220.51,3226.18,2597.4054,8378229.795783,6586,1099.5604,3546353.996909,7.8626532281671695,-0.3574478126348507
2024-03-20 02:50:00,3226.18,3226.19,3214.55,3216.26,2523.0769,8126333.197658,6463,978.0194,3149963.549384,7.833630690708865,-0.4098125139852549
2024-03-20 02:55:00,3216.25,3225.05,3211.87,3224.32,1836.5633,5909885.517504,5634,908.6843,2924345.854686,7.516195679473231,-1.028516856182051
2024-03-20 03:00:00,3224.33,3232.01,3222.0,3230.25,2765.6642,8925049.703728,6842,1576.3595,5086861.200654,7.925397613549917,-0.2323294726984602
2024-03-20 03:05:00,3230.24,3235.0,3225.02,3227.99,3799.3514,12272807.277089,6821,1738.2113,5614574.420589,8.24284881512326,0.3830109269343767
2024-03-20 03:10:00,3227.98,3229.94,3222.12,3224.57,2250.3642,7260610.511465,5429,1099.783,3548686.052181,7.719291622577257,-0.6442404546995051
2024-03-20 03:15:00,3224.57,3242.57,3220.6,3239.94,2495.5154,8062159.28619,6549,1645.1802,5314675.474497,7.822651198557729,-0.4429272487857424
2024-03-20 03:20:00,3239.95,3260.01,3239.0,3251.94,6738.3541,21905989.466274,10719,3773.4875,12265256.105655,8.815719368453749,1.4920491585539255
2024-03-20 03:25:00,3251.94,3266.01,3251.8,3263.99,6685.3014,21784454.495333,12390,3943.066,12848733.276886,8.80781614523412,1.4648387365692166
2024-03-20 03:30:00,3263.98,3264.25,3251.93,3254.17,2458.6323,8007440.176044,7709,904.5691,2945648.160371,7.8077671462097085,-0.4838985480199547
2024-03-20 03:35:00,3254.17,3255.43,3246.22,3247.66,2090.3081,6796363.222665,6251,855.3543,2780671.387118,7.645545034341888,-0.7949072042106597
2024-03-20 03:40:00,3247.66,3248.13,3231.32,3232.74,2262.9683,7335398.523521,6312,939.163,3044028.671318,7.724874437458263,-0.634708429210844
2024-03-20 03:45:00,3232.73,3236.66,3206.07,3211.1,5856.6865,18859591.393333,13276,2279.9343,7341152.133164,8.675510009397064,1.2193747712669274
2024-03-20 03:50:00,3211.1,3212.06,3196.0,3196.0,4149.5651,13292574.048036,8724,1996.7545,6395281.497077,8.33099977262933,0.5483915550031961
2024-03-20 03:55:00,3196.0,3197.4,3153.26,3161.02,12739.4188,40399708.323506,24618,5863.3773,18600034.622992,9.452534801427298,2.697152454917691
2024-03-20 04:00:00,3161.02,3182.11,3160.35,3175.14,6012.2879,19081556.492822,13483,3176.2225,10079301.515138,8.70172694948759,1.2374501459001752
2024-03-20 04:05:00,3175.14,3194.2,3154.4,3192.99,5711.4148,18092439.137738,14132,2868.7858,9088956.986821,8.650397120430403,1.1309978393213678
2024-03-20 04:10:00,3192.99,3194.24,3180.14,3191.38,3650.3328,11632273.656747,9300,1632.7643,5202759.491978,8.202847530610182,0.2642857227849194
2024-03-20 04:15:00,3191.38,3191.68,3180.55,3187.6,3044.7335,9705643.492593,8790,1472.2738,4692592.611872,8.021497037834962,-0.0836867678926739
2024-03-20 04:20:00,3187.6,3187.61,3158.24,3161.92,4654.7866,14770302.810274,11154,2095.7175,6648835.845321,8.445866155027561,0.7320338185596508
2024-03-20 04:25:00,3161.92,3169.94,3157.05,3159.85,3994.7363,12633809.349463,9559,1885.8404,5964504.143726,8.292983146599951,0.4330257633025428
2024-03-20 04:30:00,3159.84,3161.01,3116.1,3121.85,15017.7271,47107470.655011,28671,5623.2928,17632175.995285,9.6170531747229,2.9368082220243643
2024-03-20 04:35:00,3121.85,3131.14,3099.99,3130.46,16336.6644,50887522.129163,25415,6822.5384,21269612.727333,9.701228420620945,3.035840488067356
2024-03-20 04:40:00,3130.46,3136.66,3113.69,3120.23,5110.5747,15987654.962416,12046,2183.317,6831495.864403,8.539262796195732,0.8521850444327728
2024-03-20 04:45:00,3120.22,3135.0,3116.7,3133.09,4990.337,15598234.719194,11712,2270.2614,7096689.094248,8.515459088728903,0.8049791270332265
2024-03-20 04:50:00,3133.09,3134.98,3118.28,3128.54,3516.2171,10991010.802735,9611,1603.8845,5012455.389159,8.165425359314932,0.1493284968165818
2024-03-20 04:55:00,3128.54,3137.38,3126.7,3129.11,2232.0496,6990286.400549,7771,1210.4314,3790777.387641,7.711123463863957,-0.7013168631623206
2024-03-20 05:00:00,3129.1,3140.65,3124.17,3125.84,3501.173,10974991.477336,9685,1692.4019,5304797.271431,8.161138911968301,0.1372334687611472
2024-03-20 05:05:00,3125.84,3127.13,3109.74,3114.99,3855.6665,12021447.15916,9509,1649.4322,5142016.582556,8.257558488304399,0.3138512969508717
2024-03-20 05:10:00,3114.99,3122.18,3089.43,3101.7,8576.1616,26598306.455336,17399,3657.3513,11339190.536194,9.056858321899558,1.8016561546950784
2024-03-20 05:15:00,3101.7,3105.45,3088.03,3104.44,5002.604,15478344.683259,11680,2074.8868,6420573.439536,8.517913731764681,0.7893696083941758
2024-03-20 05:20:00,3104.45,3108.08,3056.56,3069.72,8696.4937,26780451.272803,21244,2911.4254,8965204.411561,9.070790182679758,1.804388993164008
2024-03-20 05:25:00,3069.73,3077.83,3060.21,3074.22,4984.5931,15300777.207978,14844,2234.2443,6858282.178711,8.514307652249537,0.7655407173390678
2024-03-20 05:30:00,3074.22,3088.26,3060.0,3087.78,5005.6909,15381642.892898,12238,2593.38,7971169.537076,8.518530476851351,0.7715707537810711
2024-03-20 05:35:00,3087.78,3100.0,3077.82,3095.74,5562.783,17204893.165121,11476,3418.1623,10571726.407149,8.624033551563878,0.9611875701835566
2024-03-20 05:40:00,3095.75,3098.95,3091.6,3098.59,3420.3357,10586874.298146,8906,1546.2122,4785916.458517,8.137786309365238,0.0594335735698252
2024-03-20 05:45:00,3098.6,3099.6,3083.72,3091.98,4217.8467,13035450.001356,11223,1815.2952,5609839.279182,8.347317075839628,0.4533450458451908
2024-03-20 05:50:00,3091.99,3097.49,3086.6,3095.45,2543.2311,7865167.917869,8263,1235.5847,3821235.079807,7.8415837615291695,-0.486384288315103
2024-03-20 05:55:00,3095.44,3132.0,3094.47,3109.96,6846.3413,21320239.383095,14093,3980.8766,12395069.987209,8.831615724526927,1.3447285175656123
2024-03-20 06:00:00,3109.95,3119.08,3108.7,3113.0,2430.6331,7569279.835125,7519,1077.2489,3353949.233052,7.796318368218175,-0.5796557873383297
2024-03-20 06:05:00,3113.0,3119.99,3108.23,3119.4,2243.8986,6987630.548932,7658,950.024,2958699.457275,7.716415632118431,-0.7292027998847548
2024-03-20 06:10:00,3119.39,3131.87,3118.25,3128.15,2551.3071,7974358.219982,7534,1180.5527,3689407.093168,7.844752974215361,-0.4905934329260938
2024-03-20 06:15:00,3128.14,3136.83,3120.53,3125.09,3000.1037,9382915.809461,8512,1375.2529,4301429.632457,8.006735399991635,-0.1946906664216161
2024-03-20 06:20:00,3125.09,3141.48,3124.61,3136.22,2784.228,8725202.036115,8456,1538.8817,4822172.624122,7.932085016155875,-0.3385776227112072
2024-03-20 06:25:00,3136.21,3144.0,3135.55,3143.08,1916.8944,6017898.639132,6756,1055.2778,3312732.547275,7.558983196576264,-1.043401216044771
2024-03-20 06:30:00,3143.09,3146.6,3138.08,3139.82,1962.7358,6167440.306805,6648,934.0866,2934826.546997,7.58260395848067,-0.9994848072644048
2024-03-20 06:35:00,3139.82,3144.59,3131.48,3138.08,2070.831,6498214.708803,6368,783.807,2459434.070184,7.63618803634631,-0.8936959532583797
2024-03-20 06:40:00,3138.07,3147.48,3137.58,3144.62,1724.2338,5420895.342225,5762,974.8326,3064580.799887,7.453117856513139,-1.2296859441433925
2024-03-20 06:45:00,3144.63,3146.23,3133.84,3142.6,1813.0223,5693542.590122,5767,935.2659,2936634.72907,7.5033019238740515,-1.1301699080736942
2024-03-20 06:50:00,3142.59,3148.38,3142.59,3147.05,1816.4226,5715952.936643,4801,1149.772,3618014.056196,7.505174622531127,-1.119883242611743
2024-03-20 06:55:00,3147.05,3148.0,3137.37,3141.18,2339.2217,7350696.627881,6186,954.3677,2999005.929622,7.7580009474536,-0.6505860024292953
2024-03-20 07:00:00,3141.19,3147.89,3140.34,3147.71,1488.9361,4682294.553626,5390,813.1409,2556921.586972,7.306488512113837,-1.4825616023595145
2024-03-20 07:05:00,3147.71,3164.24,3147.46,3153.98,3465.799,10945042.432409,9980,1971.6629,6225949.202483,8.150986968809704,0.0911394902022523
2024-03-20 07:10:00,3153.99,3163.54,3152.03,3160.52,2351.5555,7427388.399693,6714,1015.6228,3208193.546899,7.763257463104735,-0.6261620333725342
2024-03-20 07:15:00,3160.52,3167.66,3153.92,3165.41,3531.8738,11160065.595498,10285,1562.9104,4938589.991443,8.169866926370181,0.1393764032390743
2024-03-20 07:20:00,3165.42,3174.14,3162.07,3174.14,4544.1931,14392261.016006,7627,2271.9424,7195252.385405,8.421825491957689,0.6115367633953994
2024-03-20 07:25:00,3174.14,3188.23,3174.01,3184.03,5352.5627,17035208.133058,11591,2268.0784,7218213.069976,8.585517543493875,0.9169325961202464
2024-03-20 07:30:00,3184.02,3189.45,3173.3,3185.61,12037.9531,38293069.310998,19231,4754.6305,15128506.662922,9.39590276325504,2.4030282513755075
2024-03-20 07:35:00,3185.61,3186.58,3173.6,3182.27,4853.8169,15434034.808707,9923,2276.1183,7237005.16576,8.487726666317027,0.7117670622436092
2024-03-20 07:40:00,3182.27,3214.47,3181.61,3210.28,7706.0599,24672408.908579,15179,5706.6547,18269508.191807,8.949892057902973,1.557499999426279
2024-03-20 07:45:00,3210.27,3214.6,3197.6,3206.36,21501.8931,68877665.623685,22950,10857.7736,34781937.231959,9.975942767853692,3.376290791530569
2024-03-20 07:50:00,3206.36,3224.08,3200.26,3218.34,7184.7308,23102609.406034,13459,3745.187,12040416.786242,8.879852505240612,1.376377671018641
2024-03-20 07:55:00,3218.34,3226.0,3216.1,3218.48,4340.3446,13978734.179706,11347,2495.475,8037193.428864,8.375939394779689,0.4605907867623423
2024-03-20 08:00:00,3218.47,3220.72,3206.19,3210.19,3367.6025,10821354.094251,8986,1189.788,3823524.722217,8.122253248912084,-0.0002451556024106
2024-03-20 08:05:00,3210.18,3224.9,3205.1,3221.0,2676.1032,8598927.069191,8472,1185.7496,3811648.67967,7.892490593393658,-0.4188523937255288
2024-03-20 08:10:00,3221.01,3232.2,3214.7,3220.27,3071.1085,9897338.612652,9818,1675.4092,5399066.917554,8.030119412654278,-0.1696323989088374
2024-03-20 08:15:00,3220.27,3224.0,3210.42,3219.25,3082.6352,9922635.723423,9281,1517.9163,4886514.044374,8.033864439748907,-0.1600165761205885
2024-03-20 08:20:00,3219.24,3225.41,3216.1,3220.19,3759.4797,12109261.871628,8927,1822.8431,5871949.944462,8.232301808033565,0.2041040821686059
2024-03-20 08:25:00,3220.19,3226.56,3216.28,3224.61,2853.5209,9192462.273268,8724,1397.6251,4502678.933974,7.956659297150149,-0.2912661280767381
2024-03-20 08:30:00,3224.6,3232.53,3216.92,3228.27,2870.1001,9259094.918987,9029,1525.3341,4920509.144504,7.962450545413645,-0.2747371704675819
2024-03-20 08:35:00,3228.27,3228.93,3210.0,3212.19,5309.0583,17077191.157309,11252,2654.5502,8539020.383597,8.57735809346008,0.8567690005242071
